"tollbooth_id","tollboothsts_id","strech_id","strech_name","tollboothsts_id_right","tollbooth_name_sts","way"
1,,198,"Ent. Montoro-Ent. El Chichimeco",,,
2,,198,"Ent. Montoro-Ent. El Chichimeco",841,"el chichimeco","ent. montoro-ent. el chichimeco"
3,,197,"Ent. Montoro-Ent. La Escondida",840,"el chichimeco","ent. montoro-ent. la escondida"
4,,199,"Ent. El Chichimeco-Ent. La Escondida",842,"el chichimeco","ent. el chichimeco-ent. la escondida"
5,57,754,"PLANTA DART-VALLE REDONDO TIJUANA",57,"tijuana","ent. planta dart-tijuana"
6,50,518,"LA RUMOROSA-TECATE",50,"el hongo","rumorosa-tecate"
7,,517,"Rumorosa-el hongo",,"el hongo","el hongo-tecate"
8,52,517,"Rumorosa-el hongo",52,"el hongo","rumorosa-el hongo"
9,51,519,"el hongo-tecate",51,"el hongo","el hongo-tecate"
10,,523,"Ensenada-la mision",14,"ensenada","la misión-ensenada"
11,,1384,"centinela-rumorosa",49,"centinela","centinela-rumorosa"
12,,1384,"centinela-rumorosa",,,
13,,755,"ent. Esperanza-ent sandoval",,,
14,55,755,"ent. Esperanza-ent sandoval",55,"tijuana","ent. esperanza-ent. sandoval aux. 2"
15,,515,"LIBRAMIENTO MEXICALI",665,"mexicali a2","ent. cuernavaca-ent. centinela"
16,,516,"entronque cuernavaca-entronque san felipe",664,"mexicali a1","ent. cuernavaca-ent. san felipe"
17,,516,"entronque cuernavaca-entronque san felipe",,,
18,13,522,"la mision-corredor 2000",13,"nodo popotla","la misión-corredor 2000"
19,,522,"la mision-corredor 2000",,,
20,56,751,"ENT.  PASO DEL AGUILA-TIJUANA",,,
21,54,752,"ENT. SANDOVAL - ENT. PASO DEL AGUILA",,,
22,11,521,"Rosarito-tijuana",11,"playas de tijuana","tijuana-rosarito"
23,12,520,"la mision-rosarito",12,"rosarito","rosarito-la misión"
24,,750,"TIJUANA-TECAT Y -LIB. DE TECATE",53,"tijuana","tecate-tijuana"
25,,,,,,
26,,751,,56,"tijuana","paso del águila-tijuana"
27,59,768,"AEROPUERTO LOS CABOS-SN. JOSE DEL CABO",59,"aeropuerto los cabos","san josé del cabo-aeropuerto los cabos"
27,60,769,"AEROPUERTO LOS CABOS-CABO SAN LUCAS",60,"aeropuerto los cabos","cabo san lucas-aeropuerto los cabos"
27,,774,"AEROPUERTO LOS CABOS-CABO REAL",,"aeropuerto los cabos","el mangle-aeropuerto los cabos"
27,61,775,"AEROPUERTO LOS CABOS-EL MANGLE",61,"aeropuerto los cabos","el mangle-aeropuerto los cabos"
27,,778,"AEROP. LOS CABOS RETORNO",,"aeropuerto los cabos","el mangle-aeropuerto los cabos"
28,747,771,"SAN JOSE DEL CABO-EL MANGLE",747,"el mangle","san josé del cabo-el mangle"
28,749,772,"CABO SAN LUCAS-EL MANGLE",749,"el mangle","cabo san lucas-el mangle"
28,748,775,"AEROPUERTO LOS CABOS-EL MANGLE",748,"el mangle","aeropuerto los cabos-el mangle"
28,,776,"EL MANGLE-CABO REAL",,"el mangle","san josé del cabo-el mangle"
28,,779,"EL MANGLE RETORNO",,"el mangle","cabo san lucas-el mangle"
29,63,770,"SAN JOSE DEL CABO-CABO SAN LUCAS",63,"san josé del cabo","cabo san lucas-san josé del cabo"
29,64,771,"SAN JOSE DEL CABO-EL MANGLE",64,"san josé del cabo","el mangle-san josé del cabo"
29,,773,"SAN JOSÉ DEL CABO-CABO REAL",,"san josé del cabo","el mangle-san josé del cabo"
29,,781,"SAN JOSE DEL CABO RETORNO",,"san josé del cabo","el mangle-san josé del cabo"
29,62,768,"AEROPUERTO LOS CABOS-SN. JOSE DEL CABO",62,"san josé del cabo","aeropuerto los cabos-san josé del cabo"
30,,780,"CABO SAN LUCAS RETORNO",,"cabo san lucas","el mangle-cabo san lucas"
30,,777,"CABO REAL-CABO SAN LUCAS",,"cabo san lucas","el mangle-cabo san lucas"
30,746,772,"CABO SAN LUCAS-EL MANGLE",746,"cabo san lucas","el mangle-cabo san lucas"
30,744,770,"SAN JOSE DEL CABO-CABO SAN LUCAS",744,"cabo san lucas","san josé del cabo-cabo san lucas"
30,745,769,"AEROPUERTO LOS CABOS-CABO SAN LUCAS",745,"cabo san lucas","aeropuerto los cabos-cabo san lucas"
31,,94,"Champoton-seybaplaya",,"seybaplaya","seybaplaya-campeche"
32,,93,"Seybaplaya-champeche",188,"seybaplaya","seybaplaya-campeche"
33,,92,"CHAMPOTON-CAMPECHE",186,"seybaplaya","villa madero-campeche"
34,,1366,"puente la unidad-eugenio echeverria castellot",716,"puente de la unidad","cd. del carmen-isla aguada"
35,,91,"puente el zacatal",,,
36,,1421,"6 Sur Luis Méndez A",,,
37,,1422,"6 Sur Luis Méndez B",,,
38,,1418,"5 Sur Leyes de Reforma A",,,
39,,1419,"4 Oriente Río Churubusco A",,,
40,,1420,"La Nueva Viga",,,
41,,,,,,
42,,,,,,
